11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area building, Partition building?
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Yes it is! :)
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area ground_floor, Partition building?
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area ground_floor among building areas?
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area ground_floor, Partition basement?
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area ground_floor among basement areas?
11:08:04.484 [main] INFO  basenostates.fita2.AreaFinderById -
                [S] Is area ground_floor, Space parking?
11:08:04.484 [main] WARN  basenostates.fita2.AreaFinderById -
                [S] No it isn't :(
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area ground_floor, Partition ground_floor?
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Yes it is! :)
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area floor1, Partition building?
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area floor1 among building areas?
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area floor1, Partition basement?
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area floor1 among basement areas?
11:08:04.484 [main] INFO  basenostates.fita2.AreaFinderById -
                [S] Is area floor1, Space parking?
11:08:04.484 [main] WARN  basenostates.fita2.AreaFinderById -
                [S] No it isn't :(
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area floor1, Partition ground_floor?
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area floor1 among ground_floor areas?
11:08:04.484 [main] INFO  basenostates.fita2.AreaFinderById -
                [S] Is area floor1, Space hall?
11:08:04.484 [main] WARN  basenostates.fita2.AreaFinderById -
                [S] No it isn't :(
11:08:04.484 [main] INFO  basenostates.fita2.AreaFinderById -
                [S] Is area floor1, Space room1?
11:08:04.484 [main] WARN  basenostates.fita2.AreaFinderById -
                [S] No it isn't :(
11:08:04.484 [main] INFO  basenostates.fita2.AreaFinderById -
                [S] Is area floor1, Space room2?
11:08:04.484 [main] WARN  basenostates.fita2.AreaFinderById -
                [S] No it isn't :(
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area floor1, Partition floor1?
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Yes it is! :)
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area exterior, Partition building?
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area exterior among building areas?
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area exterior, Partition basement?
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area exterior among basement areas?
11:08:04.484 [main] INFO  basenostates.fita2.AreaFinderById -
                [S] Is area exterior, Space parking?
11:08:04.484 [main] WARN  basenostates.fita2.AreaFinderById -
                [S] No it isn't :(
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area exterior, Partition ground_floor?
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area exterior among ground_floor areas?
11:08:04.484 [main] INFO  basenostates.fita2.AreaFinderById -
                [S] Is area exterior, Space hall?
11:08:04.484 [main] WARN  basenostates.fita2.AreaFinderById -
                [S] No it isn't :(
11:08:04.484 [main] INFO  basenostates.fita2.AreaFinderById -
                [S] Is area exterior, Space room1?
11:08:04.484 [main] WARN  basenostates.fita2.AreaFinderById -
                [S] No it isn't :(
11:08:04.484 [main] INFO  basenostates.fita2.AreaFinderById -
                [S] Is area exterior, Space room2?
11:08:04.484 [main] WARN  basenostates.fita2.AreaFinderById -
                [S] No it isn't :(
11:08:04.484 [main] DEBUG basenostates.fita2.AreaFinderById -
                [P] Is area exterior, Partition floor1?
